Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 [199] Cyc_car                [22] __lambda_233 (base.c)  [26] __lambda_723 (base.c)
 [196] Cyc_cdr               [906] __lambda_234 (base.c) [991] __lambda_75 (mbrot.c)
 [240] Cyc_check_obj         [114] __lambda_235 (base.c) [902] __lambda_76 (mbrot.c)
  [15] Cyc_checked_add (runtime.c) [907] __lambda_236 (base.c) [136] __lambda_77 (mbrot.c)
  [13] Cyc_checked_mul (runtime.c) [908] __lambda_237 (base.c) [992] __lambda_78 (mbrot.c)
  [57] Cyc_checked_sub (runtime.c) [909] __lambda_238 (base.c) [993] __lambda_79 (mbrot.c)
 [227] Cyc_display           [115] __lambda_239 (base.c)  [33] __lambda_8 (mbrot.c)
 [228] Cyc_display_va         [69] __lambda_24 (mbrot.c) [137] __lambda_8 (read.c)
 [229] Cyc_display_va_list   [955] __lambda_24 (read.c)  [994] __lambda_80 (mbrot.c)
  [61] Cyc_eq                 [96] __lambda_25 (mbrot.c) [995] __lambda_81 (mbrot.c)
 [241] Cyc_fast_div          [956] __lambda_25 (read.c)  [996] __lambda_82 (mbrot.c)
   [5] Cyc_fast_mul          [107] __lambda_26 (mbrot.c) [997] __lambda_83 (mbrot.c)
   [7] Cyc_fast_sub          [155] __lambda_26 (read.c)  [998] __lambda_84 (mbrot.c)
   [6] Cyc_fast_sum          [910] __lambda_27 (mbrot.c) [999] __lambda_85 (mbrot.c)
 [122] Cyc_global_set        [928] __lambda_273 (base.c) [1000] __lambda_86 (mbrot.c)
 [252] Cyc_heap_init (runtime-main.h) [82] __lambda_274 (base.c) [1001] __lambda_87 (mbrot.c)
 [247] Cyc_io_flush_output_port [911] __lambda_28 (mbrot.c) [178] __lambda_88 (mbrot.c)
 [231] Cyc_io_read_char      [110] __lambda_29 (mbrot.c) [138] __lambda_89 (mbrot.c)
 [230] Cyc_is_eof_object     [933] __lambda_292 (read.c)  [20] __lambda_9 (mbrot.c)
  [21] Cyc_is_null           [141] __lambda_293 (read.c) [950] __lambda_9 (read.c)
  [18] Cyc_is_number         [934] __lambda_294 (read.c) [1002] __lambda_90 (mbrot.c)
 [193] Cyc_is_pair           [101] __lambda_295 (base.c) [183] __lambda_91 (mbrot.c)
 [224] Cyc_is_port           [935] __lambda_298 (base.c) [1003] __lambda_92 (mbrot.c)
 [226] Cyc_is_string          [98] __lambda_299 (base.c) [184] __lambda_93 (mbrot.c)
  [49] Cyc_is_vector          [34] __lambda_3 (mbrot.c)  [929] _cons
 [195] Cyc_length            [172] __lambda_3 (common.c) [919] _strdup
 [242] Cyc_list2string       [179] __lambda_3 (time.c)   [216] add_global
 [203] Cyc_list2vector       [102] __lambda_3 (write.c)   [45] add_mutation
  [59] Cyc_make_vector       [116] __lambda_30 (mbrot.c) [208] add_symbol
  [14] Cyc_num_fast_eq_op    [936] __lambda_30 (read.c)  [214] add_symbol_by_name
   [9] Cyc_num_fast_gt_op    [142] __lambda_300 (base.c) [200] apply
  [50] Cyc_num_fast_gte_op   [937] __lambda_300 (read.c) [201] apply_va
 [197] Cyc_num_fast_lt_op    [143] __lambda_301 (read.c) [225] assoc
 [186] Cyc_number2string2    [912] __lambda_31 (mbrot.c)  [72] c_entry_pt (mbrot.c)
 [121] Cyc_set_car           [144] __lambda_31 (read.c)  [256] c_entry_pt_first_lambda (mbrot.c)
  [38] Cyc_set_cell          [913] __lambda_32 (mbrot.c) [257] c_scheme_char_entry_pt
  [65] Cyc_set_globals_changed [156] __lambda_321 (base.c) [73] c_scheme_char_entry_pt_first_lambda
  [54] Cyc_st_add            [185] __lambda_33 (mbrot.c) [258] c_schemebase_entry_pt
   [3] Cyc_start_trampoline  [145] __lambda_33 (char.c)   [74] c_schemebase_entry_pt_first_lambda
